variant,mode,name,value,class,ci
cha_base,mode1,Kd_NADP,1.2068019900074112e-5,data_identified,2.736907783361471e-6
cha_base,mode1,Kd_PGA,0.9999998465602997,unconstrained,NaN
cha_base,mode1,alpha,99.99998569742131,unconstrained,NaN
cha_base,mode1,Kd_CO2,1.2753614451380035e-8,data_identified,3.899687059073405e-9
cha_base,mode1,Ki_NADPH,0.23297280104269996,unconstrained,NaN
cha_base,mode1,Ki_ATP,0.0002457346210223732,unconstrained,NaN
cha_base,mode1,Ki_ATP_EN,7.364607919252075e-8,unconstrained,NaN
cha_base,mode1,Km_NADPH_rev,1.1393281774442648e-5,data_identified,2.6234136222806527e-6
cha_base,mode1,Km_PGA,99.90007028317032,derived,NaN
cha_base,mode1,kcatKm_PGA,0.010000002964655532,derived,NaN
cha_base,mode1,Km_NADP,0.0012055962211824248,derived,NaN
cha_base,mode1,kcatKm_NADP,828.6364716880075,derived,NaN
cha_base,mode2,Kd_NADP,0.999999914340211,unconstrained,NaN
cha_base,mode2,Kd_PGA,7.348325177403733e-5,data_identified,1.617252275794521e-5
cha_base,mode2,alpha,0.819408471371373,unconstrained,NaN
cha_base,mode2,Kd_CO2,7.731389571906028e-9,data_identified,3.1007119872419045e-9
cha_base,mode2,Ki_NADPH,1.7000000000000007e-5,literature_pinned,NaN
cha_base,mode2,Ki_ATP,0.0017000000000000008,literature_pinned,NaN
cha_base,mode2,Ki_ATP_EN,0.00012603297940356694,unconstrained,NaN
cha_base,mode2,Km_NADPH_rev,2.2284610154007182e-5,data_identified,7.621851760581219e-6
cha_base,mode2,Km_PGA,6.0152646361200466e-5,derived,NaN
cha_base,mode2,kcatKm_PGA,16607.764735773497,derived,NaN
cha_base,mode2,Km_NADP,0.8185898113696467,derived,NaN
cha_base,mode2,kcatKm_NADP,1.2203926620214005,derived,NaN
cha_base,mode3,Kd_NADP,0.9999987296528496,unconstrained,NaN
cha_base,mode3,Kd_PGA,6.523205928933467e-5,data_identified,1.5248125201806942e-5
cha_base,mode3,alpha,0.5832545065458944,unconstrained,NaN
cha_base,mode3,Kd_CO2,1.0855669698801244e-8,data_identified,4.286849537406252e-9
cha_base,mode3,Ki_NADPH,1.7000000000000007e-5,literature_pinned,NaN
cha_base,mode3,Ki_ATP,0.0017000000000000008,literature_pinned,NaN
cha_base,mode3,Ki_ATP_EN,1.2267841949047249e-6,unconstrained,NaN
cha_base,mode3,Km_NADPH_rev,1.7035101156199484e-5,data_identified,5.621994513058359e-6
cha_base,mode3,Km_PGA,3.800888366810532e-5,derived,NaN
cha_base,mode3,kcatKm_PGA,26283.35543143821,derived,NaN
cha_base,mode3,Km_NADP,0.5826710945156784,derived,NaN
cha_base,mode3,kcatKm_NADP,1.714519577861294,derived,NaN
